time,frequency,confidence
4.300,354.198,0.777274
4.304,353.869,0.784749
4.308,354.101,0.804620
4.312,354.148,0.818370
4.316,354.242,0.848620
4.320,354.105,0.833807
4.324,353.929,0.865819
4.328,353.891,0.885457
4.332,354.073,0.914940
4.336,354.060,0.931489
4.340,354.114,0.946400
4.344,354.024,0.961296
4.348,353.965,0.969796
4.352,353.924,0.970288
4.356,354.011,0.975974
4.360,354.100,0.978965
4.364,354.060,0.979865
4.368,354.205,0.980769
4.372,354.111,0.980813
4.376,354.134,0.980370
4.380,354.136,0.980305
4.384,354.048,0.980141
4.388,354.018,0.979593
4.392,353.897,0.978987
4.396,354.016,0.979710
4.400,353.944,0.978803
4.404,353.975,0.979292
4.408,354.007,0.979640
4.412,353.943,0.979796
4.416,353.990,0.979668
4.420,353.941,0.978950
4.424,354.093,0.979650
4.428,354.146,0.979883
4.432,354.154,0.979742
4.436,354.208,0.979328
4.440,354.083,0.979473
4.444,354.292,0.980124
4.448,354.189,0.979464
4.452,354.306,0.979306
4.456,354.397,0.980113
4.460,354.310,0.979572
4.464,354.351,0.979515
4.468,354.318,0.979396
4.472,354.452,0.979815
4.476,354.483,0.979330
4.480,354.488,0.979538
4.484,354.593,0.979701
4.488,354.482,0.980264
4.492,354.553,0.980326
4.496,354.393,0.979912
4.500,354.558,0.979955
4.504,354.597,0.980060
4.508,354.582,0.979907
4.512,354.639,0.979243
4.516,354.506,0.979911
4.520,354.721,0.979985
4.524,354.571,0.979575
4.528,354.688,0.979053
4.532,354.756,0.979888
4.536,354.674,0.979689
4.540,354.714,0.979456
4.544,354.612,0.979351
4.548,354.764,0.979445
4.552,354.737,0.979061
4.556,354.801,0.978712
4.560,354.928,0.979013
4.564,354.782,0.979423
4.568,354.822,0.979124
4.572,354.715,0.979279
4.576,354.896,0.979104
4.580,354.923,0.978966
4.584,354.875,0.979039
4.588,354.965,0.978668
4.592,354.781,0.979738
4.596,354.859,0.979832
4.600,354.657,0.979676
4.604,354.772,0.979396
4.608,354.794,0.979602
4.612,354.760,0.979410
4.616,354.795,0.978746
4.620,354.633,0.979521
4.624,354.826,0.979517
4.628,354.661,0.979131
4.632,354.749,0.978438
4.636,354.818,0.979070
4.640,354.755,0.979141
4.644,354.739,0.978777
4.648,354.643,0.978514
4.652,354.790,0.978470
4.656,354.716,0.978433
4.660,354.737,0.978033
4.664,354.807,0.978522
4.668,354.667,0.978908
4.672,354.644,0.978469
4.676,354.526,0.978359
4.680,354.672,0.978245
4.684,354.669,0.978172
4.688,354.629,0.978173
4.692,354.732,0.977508
4.696,354.574,0.978593
4.700,354.652,0.978762
4.704,354.520,0.978290
4.708,354.621,0.978113
4.712,354.697,0.978340
4.716,354.685,0.978044
4.720,354.748,0.977283
4.724,354.652,0.977996
4.728,354.844,0.977977
4.732,354.731,0.977805
4.736,354.804,0.977226
4.740,354.878,0.978348
4.744,354.789,0.978409
4.748,354.795,0.978156
4.752,354.670,0.978256
4.756,354.861,0.978155
4.760,354.820,0.978074
4.764,354.849,0.977637
4.768,354.934,0.978135
4.772,354.786,0.978863
4.776,354.776,0.978802
4.780,354.663,0.978618
4.784,354.852,0.978452
4.788,354.871,0.978421
4.792,354.812,0.978447
4.796,354.897,0.977957
4.800,354.737,0.979177
4.804,354.809,0.979407
4.808,354.676,0.979084
4.812,354.780,0.978892
4.816,354.828,0.979321
4.820,354.811,0.978917
4.824,354.895,0.978180
4.828,354.745,0.979231
4.832,354.904,0.979369
4.836,354.781,0.979242
4.840,354.846,0.978600
4.844,354.956,0.979653
4.848,354.875,0.979472
4.852,354.873,0.979143
4.856,354.602,0.978000
4.860,354.411,0.976304
4.864,353.998,0.972134
4.868,353.658,0.967490
4.872,353.534,0.966138
4.876,353.097,0.955885
4.880,352.748,0.943928
4.884,352.193,0.917589
4.888,351.920,0.916289
4.892,351.640,0.918308
4.896,351.688,0.908693
4.900,351.083,0.920179
4.904,350.672,0.932766
4.908,351.160,0.942145
4.912,351.394,0.949090
4.916,351.819,0.947445
4.920,352.085,0.945037
4.924,352.542,0.957802
4.928,352.814,0.965368
4.932,353.047,0.970878
4.936,353.198,0.972883
4.940,353.414,0.976024
4.944,353.413,0.976425
4.948,353.576,0.976709
4.952,353.604,0.976683
4.956,353.719,0.977782
4.960,353.796,0.978357
4.964,353.780,0.978301
4.968,353.829,0.977984
4.972,353.614,0.976510
4.976,353.443,0.973364
4.980,352.804,0.957278
4.984,352.006,0.947441
4.988,350.973,0.944092
4.992,348.595,0.880610
4.996,343.937,0.772214
5.000,337.725,0.837178
5.004,335.189,0.925174
5.008,334.181,0.953658
5.012,333.809,0.961460
5.016,333.451,0.965241
5.020,333.309,0.965946
5.024,333.334,0.966874
5.028,333.349,0.965789
5.032,333.296,0.964459
5.036,333.284,0.963766
5.040,333.120,0.959438
5.044,332.995,0.955341
5.048,332.851,0.950727
5.052,332.788,0.948007
5.056,332.766,0.946751
5.060,332.588,0.943826
5.064,332.555,0.946060
5.068,332.547,0.944757
5.072,332.443,0.947601
5.076,332.443,0.949128
5.080,332.494,0.946874
5.084,332.410,0.948573
5.088,332.450,0.949149
5.092,332.505,0.946737
5.096,332.423,0.947500
5.100,332.442,0.948452
5.104,332.484,0.946445
5.108,332.395,0.947369
5.112,332.400,0.948918
5.116,332.426,0.947949
5.120,332.355,0.948690
5.124,332.363,0.949127
5.128,332.418,0.947551
5.132,332.365,0.947746
5.136,332.389,0.947537
5.140,332.446,0.946319
5.144,332.388,0.946579
5.148,332.414,0.946598
5.152,332.470,0.945326
5.156,332.394,0.946247
5.160,332.424,0.946445
5.164,332.479,0.945290
5.168,332.407,0.946200
5.172,332.454,0.946471
5.176,332.509,0.944841
5.180,332.441,0.945929
5.184,332.475,0.946957
5.188,332.543,0.945088
5.192,332.455,0.946527
5.196,332.482,0.947462
5.200,332.525,0.945982
5.204,332.412,0.947448
5.208,332.411,0.948765
5.212,332.447,0.948037
5.216,332.338,0.948927
5.220,332.352,0.949539
5.224,332.407,0.948861
5.228,332.332,0.948803
5.232,332.355,0.949007
5.236,332.399,0.948984
5.240,332.313,0.949469
5.244,332.328,0.949611
5.248,332.366,0.950279
5.252,332.285,0.950685
5.256,332.295,0.950792
5.260,332.359,0.951184
5.264,332.291,0.951505
5.268,332.300,0.951583
5.272,332.377,0.951559
5.276,332.314,0.951722
5.280,332.332,0.951465
5.284,332.407,0.951220
5.288,332.339,0.951955
5.292,332.359,0.951484
5.296,332.435,0.951176
5.300,332.377,0.951659
5.304,332.400,0.950862
5.308,332.473,0.950581
5.312,332.430,0.950593
5.316,332.450,0.949856
5.320,332.528,0.949323
5.324,332.490,0.949116
5.328,332.503,0.948588
5.332,332.585,0.947898
5.336,332.553,0.947344
5.340,332.557,0.947102
5.344,332.624,0.946835
5.348,332.579,0.946479
5.352,332.580,0.946222
5.356,332.652,0.945899
5.360,332.612,0.945494
5.364,332.616,0.945201
5.368,332.711,0.945248
5.372,332.679,0.944639
5.376,332.664,0.945577
5.380,332.736,0.945985
5.384,332.686,0.944775
5.388,332.670,0.945760
5.392,332.744,0.946312
5.396,332.696,0.944983
5.400,332.679,0.945970
5.404,332.755,0.946655
5.408,332.692,0.944902
5.412,332.662,0.945279
5.416,332.730,0.945743
5.420,332.661,0.943546
5.424,332.641,0.944424
5.428,332.731,0.945444
5.432,332.689,0.944208
5.436,332.690,0.945686
5.440,332.789,0.946875
5.444,332.766,0.946267
5.448,332.758,0.947431
5.452,332.840,0.947972
5.456,332.800,0.947306
5.460,332.788,0.948309
5.464,332.862,0.948647
5.468,332.801,0.947353
5.472,332.780,0.948264
5.476,332.848,0.948671
5.480,332.777,0.946921
5.484,332.753,0.947552
5.488,332.825,0.948054
5.492,332.770,0.946694
5.496,332.765,0.947927
5.500,332.847,0.949134
5.504,332.806,0.947832
5.508,332.809,0.949359
5.512,332.868,0.950044
5.516,332.827,0.949103
5.520,332.846,0.950961
5.524,332.926,0.951702
5.528,332.953,0.952797
5.532,333.003,0.955195
5.536,333.116,0.956570
5.540,333.184,0.958170
5.544,333.214,0.959572
5.548,333.288,0.960088
5.552,333.334,0.961038
5.556,333.329,0.961844
5.560,333.402,0.962378
5.564,333.482,0.964046
5.568,333.467,0.964687
5.572,333.511,0.965245
5.576,333.598,0.966427
5.580,333.580,0.966342
5.584,333.585,0.966650
5.588,333.607,0.967457
5.592,333.536,0.966407
5.596,333.511,0.966182
5.600,333.454,0.966370
5.604,333.342,0.963637
5.608,333.314,0.963280
5.612,333.268,0.963522
5.616,333.177,0.960593
5.620,333.238,0.961726
5.624,333.208,0.962232
5.628,333.128,0.959238
5.632,333.253,0.961194
5.636,333.205,0.961440
5.640,333.106,0.957966
5.644,333.226,0.960053
5.648,333.164,0.959383
5.652,333.066,0.955918
5.656,333.167,0.958015
5.660,333.114,0.957355
5.664,333.028,0.954276
5.668,333.118,0.956521
5.672,333.080,0.955895
5.676,332.999,0.952966
5.680,333.088,0.955489
5.684,333.036,0.954257
5.688,332.927,0.950413
5.692,333.025,0.953659
5.696,332.948,0.951814
5.700,332.850,0.947731
5.704,332.967,0.952437
5.708,332.904,0.950628
5.712,332.836,0.946844
5.716,332.960,0.952061
5.720,332.901,0.950239
5.724,332.826,0.946120
5.728,332.941,0.951346
5.732,332.875,0.949674
5.736,332.803,0.945316
5.740,332.916,0.950539
5.744,332.872,0.949162
5.748,332.806,0.944993
5.752,332.939,0.950453
5.756,332.901,0.949434
5.760,332.826,0.945398
5.764,332.948,0.950366
5.768,332.921,0.950198
5.772,332.839,0.946082
5.776,332.953,0.950432
5.780,332.928,0.950397
5.784,332.836,0.946156
5.788,332.918,0.949923
5.792,332.871,0.949214
5.796,332.748,0.943813
5.800,332.804,0.947206
5.804,332.737,0.945812
5.808,332.599,0.944711
5.812,332.701,0.944078
5.816,332.649,0.943041
5.820,332.525,0.946545
5.824,332.644,0.941704
5.828,332.567,0.944655
5.832,332.485,0.947569
5.836,332.567,0.942782
5.840,332.519,0.946254
5.844,332.450,0.948655
5.848,332.559,0.943045
5.852,332.522,0.946247
5.856,332.471,0.948191
5.860,332.588,0.942053
5.864,332.557,0.945187
5.868,332.512,0.946928
5.872,332.661,0.940906
5.876,332.615,0.943230
5.880,332.558,0.945591
5.884,332.694,0.942479
5.888,332.638,0.942511
5.892,332.559,0.945698
5.896,332.691,0.942760
5.900,332.630,0.942936
5.904,332.559,0.945751
5.908,332.700,0.943510
5.912,332.666,0.943415
5.916,332.567,0.945603
5.920,332.707,0.944211
5.924,332.668,0.943658
5.928,332.565,0.945658
5.932,332.700,0.943854
5.936,332.634,0.943161
5.940,332.544,0.946149
5.944,332.678,0.942773
5.948,332.601,0.944378
5.952,332.507,0.947489
5.956,332.622,0.942070
5.960,332.567,0.945992
5.964,332.487,0.948562
5.968,332.608,0.943152
5.972,332.550,0.947116
5.976,332.476,0.949696
5.980,332.611,0.943764
5.984,332.550,0.947968
5.988,332.479,0.950738
5.992,332.620,0.944508
5.996,332.558,0.948704
6.000,332.487,0.951276
6.004,332.628,0.944727
6.008,332.571,0.948865
6.012,332.499,0.951388
6.016,332.638,0.944643
6.020,332.583,0.948466
6.024,332.518,0.950972
6.028,332.691,0.943812
6.032,332.634,0.946910
6.036,332.587,0.949026
6.040,332.782,0.946753
6.044,332.759,0.946610
6.048,332.689,0.945767
6.052,332.890,0.949753
6.056,332.849,0.949091
6.060,332.773,0.945337
6.064,332.933,0.950949
6.068,332.882,0.950022
6.072,332.785,0.945846
6.076,332.929,0.951122
6.080,332.864,0.949853
6.084,332.759,0.945254
6.088,332.901,0.950713
6.092,332.839,0.949348
6.096,332.757,0.945223
6.100,332.908,0.950738
6.104,332.858,0.949859
6.108,332.763,0.945446
6.112,332.912,0.950892
6.116,332.848,0.949771
6.120,332.748,0.945374
6.124,332.900,0.950874
6.128,332.849,0.949897
6.132,332.759,0.945591
6.136,332.927,0.951351
6.140,332.885,0.950744
6.144,332.814,0.947191
6.148,332.988,0.952900
6.152,332.949,0.952380
6.156,332.887,0.949609
6.160,333.056,0.954783
6.164,333.025,0.954615
6.168,332.950,0.951709
6.172,333.104,0.956383
6.176,333.053,0.955914
6.180,332.971,0.952799
6.184,333.107,0.956757
6.188,333.040,0.956004
6.192,332.953,0.952355
6.196,333.081,0.955992
6.200,333.006,0.955550
6.204,332.924,0.951686
6.208,333.061,0.955564
6.212,332.979,0.955481
6.216,332.899,0.951352
6.220,333.040,0.955340
6.224,332.970,0.955470
6.228,332.894,0.951209
6.232,333.026,0.954881
6.236,332.974,0.955803
6.240,332.907,0.952053
6.244,333.040,0.955683
6.248,332.986,0.956948
6.252,332.937,0.954081
6.256,333.076,0.957426
6.260,333.035,0.959062
6.264,332.979,0.956276
6.268,333.093,0.958601
6.272,333.050,0.960551
6.276,332.982,0.957872
6.280,333.072,0.960539
6.284,333.025,0.961677
6.288,333.058,0.962482
6.292,333.135,0.961860
6.296,332.937,0.955340
6.300,332.894,0.952165
6.304,332.734,0.947104
6.308,332.345,0.955122
6.312,332.388,0.947259
6.316,332.404,0.929433
6.320,332.051,0.921231
6.324,332.696,0.862633
6.328,333.206,0.793694
6.332,333.726,0.789741
6.336,335.026,0.792291
6.340,336.325,0.758065
6.344,335.612,0.722813
6.348,334.766,0.580654
6.352,330.668,0.447855
6.356,298.395,0.573707
6.360,296.310,0.758308
6.364,295.884,0.840087
6.368,295.894,0.897125
6.372,296.128,0.916362
6.376,296.013,0.940156
6.380,296.218,0.948180
6.384,296.353,0.948044
6.388,296.298,0.951984
6.392,296.472,0.949155
6.396,296.807,0.945812
6.400,297.001,0.953137
6.404,297.189,0.959289
6.408,297.230,0.958734
6.412,297.368,0.959950
6.416,297.442,0.960072
6.420,297.609,0.963175
6.424,297.652,0.964896
6.428,297.610,0.963527
6.432,297.674,0.963363
6.436,297.596,0.962145
6.440,297.656,0.962425
6.444,297.669,0.965115
6.448,297.694,0.965242
6.452,297.551,0.962885
6.456,297.457,0.960821
6.460,297.492,0.958571
6.464,297.550,0.962530
6.468,297.500,0.962620
6.472,297.451,0.961715
6.476,297.463,0.961858
6.480,297.529,0.961294
6.484,297.543,0.963377
6.488,297.456,0.963912
6.492,297.281,0.959321
6.496,297.227,0.958019
6.500,297.124,0.954651
6.504,297.156,0.957196
6.508,297.202,0.959558
6.512,297.228,0.959555
6.516,297.204,0.958797
6.520,297.234,0.959916
6.524,297.224,0.958993
6.528,297.325,0.961944
6.532,297.317,0.962488
6.536,297.256,0.960784
6.540,297.217,0.960016
6.544,297.371,0.960451
6.548,297.509,0.964293
6.552,297.562,0.966350
6.556,297.515,0.965507
6.560,297.507,0.964887
6.564,297.474,0.962725
6.568,297.481,0.964214
6.572,297.450,0.964878
6.576,297.335,0.961959
6.580,297.322,0.961080
6.584,297.297,0.960739
6.588,297.303,0.960259
6.592,297.353,0.962914
6.596,297.339,0.962535
6.600,297.230,0.959915
6.604,297.188,0.959453
6.608,297.229,0.958670
6.612,297.322,0.961799
6.616,297.309,0.961252
6.620,297.278,0.961454
6.624,297.277,0.961006
6.628,297.337,0.960768
6.632,297.398,0.963380
6.636,297.392,0.964310
6.640,297.244,0.960258
6.644,297.287,0.961596
6.648,297.248,0.959573
6.652,297.313,0.961574
6.656,297.379,0.964457
6.660,297.421,0.963920
6.664,297.397,0.963247
6.668,297.393,0.963490
6.672,297.388,0.961795
6.676,297.436,0.963692
6.680,297.466,0.964840
6.684,297.372,0.962420
6.688,297.341,0.962058
6.692,297.440,0.961321
6.696,297.573,0.964930
6.700,297.592,0.965839
6.704,297.520,0.965263
6.708,297.528,0.964906
6.712,297.489,0.963041
6.716,297.537,0.965018
6.720,297.521,0.965810
6.724,297.412,0.963145
6.728,297.466,0.964309
6.732,297.438,0.962929
6.736,297.507,0.963460
6.740,297.561,0.966189
6.744,297.648,0.966486
6.748,297.561,0.965273
6.752,297.542,0.965114
6.756,297.553,0.963382
6.760,297.571,0.964971
6.764,297.572,0.965550
6.768,297.468,0.963230
6.772,297.408,0.961997
6.776,297.472,0.960227
6.780,297.580,0.963928
6.784,297.579,0.964851
6.788,297.520,0.964147
6.792,297.534,0.963866
6.796,297.459,0.961121
6.800,297.485,0.962832
6.804,297.429,0.963136
6.808,297.304,0.959674
6.812,297.284,0.958893
6.816,297.214,0.956865
6.820,297.251,0.957360
6.824,297.252,0.959015
6.828,297.301,0.958986
6.832,297.184,0.956533
6.836,297.132,0.955209
6.840,297.140,0.953044
6.844,297.245,0.957233
6.848,297.234,0.957302
6.852,297.179,0.955902
6.856,297.178,0.955897
6.860,297.287,0.955772
6.864,297.378,0.959255
6.868,297.315,0.959956
6.872,297.195,0.955771
6.876,297.207,0.955499
6.880,297.146,0.952583
6.884,297.272,0.957982
6.888,297.287,0.959193
6.892,297.310,0.958953
6.896,297.273,0.957235
6.900,297.274,0.957153
6.904,297.277,0.956093
6.908,297.312,0.958194
6.912,297.291,0.957861
6.916,297.179,0.955203
6.920,297.096,0.953130
6.924,297.221,0.952448
6.928,297.343,0.958213
6.932,297.309,0.959024
6.936,297.239,0.956669
6.940,297.201,0.955279
6.944,297.190,0.953790
6.948,297.248,0.956528
6.952,297.198,0.956278
6.956,297.185,0.955138
6.960,297.256,0.955773
6.964,297.355,0.957275
6.968,297.587,0.963246
6.972,297.737,0.964264
6.976,297.946,0.963918
6.980,298.176,0.960370
6.984,298.423,0.951138
6.988,298.793,0.938156
6.992,299.210,0.918103
6.996,299.601,0.875548
7.000,300.718,0.794239
7.004,302.634,0.673120
7.008,304.125,0.563765
7.012,304.371,0.422587
7.016,303.440,0.343758
7.020,299.898,0.365710
7.024,296.385,0.414580
7.028,294.200,0.652796
7.032,295.523,0.731475
7.036,322.560,0.700264
7.040,365.676,0.495941
7.044,396.408,0.542263
7.048,395.882,0.667351
7.052,395.282,0.708592
7.056,395.546,0.789241
7.060,395.707,0.828450
7.064,395.949,0.868293
7.068,395.671,0.896390
7.072,395.551,0.918740
7.076,395.611,0.932817
7.080,395.602,0.939847
7.084,395.677,0.943042
7.088,395.688,0.949453
7.092,395.861,0.946746
7.096,395.891,0.952076
7.100,395.814,0.953108
7.104,395.881,0.953508
7.108,395.926,0.956233
7.112,396.024,0.958467
7.116,396.120,0.962497
7.120,396.178,0.962114
7.124,396.071,0.958929
7.128,396.048,0.957473
7.132,396.105,0.956504
7.136,396.033,0.958336
7.140,396.070,0.957636
7.144,396.095,0.958568
7.148,396.089,0.958202
7.152,396.115,0.957527
7.156,396.055,0.956989
7.160,396.070,0.958551
7.164,396.104,0.961634
7.168,396.160,0.962565
7.172,396.158,0.962364
7.176,396.206,0.961759
7.180,396.230,0.960048
7.184,396.099,0.960475
7.188,396.089,0.958365
7.192,396.009,0.956686
7.196,396.014,0.957124
7.200,396.072,0.957233
7.204,396.075,0.957956
7.208,396.163,0.959186
7.212,396.204,0.961725
7.216,396.200,0.962447
7.220,396.184,0.962219
7.224,396.280,0.963884
7.228,396.392,0.965106
7.232,396.403,0.968009
7.236,396.414,0.966763
7.240,396.340,0.965027
7.244,396.326,0.963744
7.248,396.341,0.961755
7.252,396.275,0.963049
7.256,396.324,0.963043
7.260,396.330,0.963301
7.264,396.344,0.963786
7.268,396.450,0.964265
7.272,396.403,0.964298
7.276,396.450,0.965548
7.280,396.467,0.967506
7.284,396.487,0.968043
7.288,396.463,0.967253
7.292,396.503,0.967108
7.296,396.574,0.966712
7.300,396.534,0.969159
7.304,396.520,0.967234
7.308,396.412,0.964774
7.312,396.365,0.963741
7.316,396.347,0.961616
7.320,396.291,0.963100
7.324,396.326,0.962525
7.328,396.320,0.962777
7.332,396.310,0.962600
7.336,396.322,0.962176
7.340,396.282,0.962398
7.344,396.286,0.963188
7.348,396.334,0.965731
7.352,396.406,0.966767
7.356,396.402,0.966527
7.360,396.419,0.965791
7.364,396.493,0.964897
7.368,396.411,0.966655
7.372,396.384,0.964460
7.376,396.298,0.962178
7.380,396.252,0.961789
7.384,396.313,0.961336
7.388,396.300,0.962704
7.392,396.441,0.964378
7.396,396.519,0.966632
7.400,396.535,0.967384
7.404,396.538,0.967200
7.408,396.568,0.967779
7.412,396.638,0.968428
7.416,396.662,0.970189
7.420,396.667,0.969981
7.424,396.616,0.968819
7.428,396.614,0.968079
7.432,396.668,0.966807
7.436,396.600,0.968700
7.440,396.590,0.966996
7.444,396.520,0.965444
7.448,396.479,0.965398
7.452,396.548,0.964949
7.456,396.489,0.965887
7.460,396.635,0.967513
7.464,396.670,0.968506
7.468,396.666,0.969067
7.472,396.641,0.968507
7.476,396.656,0.968835
7.480,396.679,0.968873
7.484,396.672,0.969969
7.488,396.671,0.969866
7.492,396.602,0.968466
7.496,396.597,0.967915
7.500,396.627,0.965989
7.504,396.549,0.967785
7.508,396.485,0.965008
7.512,396.421,0.963792
7.516,396.347,0.962557
7.520,396.372,0.960442
7.524,396.304,0.961466
7.528,396.372,0.961638
7.532,396.395,0.963346
7.536,396.351,0.963217
7.540,396.345,0.962916
7.544,396.428,0.964903
7.548,396.562,0.967453
7.552,396.512,0.967760
7.556,396.472,0.965205
7.560,396.239,0.960531
7.564,395.958,0.950437
7.568,395.662,0.935529
7.572,395.110,0.940467
7.576,394.754,0.934201
7.580,394.441,0.925178
7.584,394.442,0.895590
7.588,394.547,0.869396
7.592,394.794,0.856033
7.596,395.849,0.849904
7.600,396.568,0.870567
7.604,397.572,0.901868
7.608,397.967,0.907723
7.612,397.457,0.908970
7.616,397.220,0.904296
7.620,396.190,0.895664
7.624,395.477,0.879984
7.628,395.343,0.878884
7.632,396.053,0.867908
7.636,396.064,0.846015
7.640,396.315,0.831099
7.644,396.742,0.861931
7.648,397.102,0.881148
7.652,397.778,0.886874
7.656,397.308,0.853825
7.660,397.215,0.814343
7.664,396.866,0.471714
7.668,357.777,0.519389
7.672,311.568,0.649003
7.676,268.844,0.686738
7.680,244.514,0.688545
7.684,244.694,0.697798
7.688,244.785,0.715413
7.692,245.082,0.741617
7.696,245.845,0.760159
7.700,246.264,0.774310
7.704,246.480,0.809783
7.708,246.604,0.852104
7.712,246.802,0.889647
7.716,247.030,0.917742
7.720,247.200,0.933082
7.724,247.282,0.942113
7.728,247.317,0.946811
7.732,247.337,0.951747
7.736,247.367,0.956027
7.740,247.365,0.957941
7.744,247.376,0.958794
7.748,247.413,0.959465
7.752,247.439,0.958582
7.756,247.518,0.958352
7.760,247.595,0.958247
7.764,247.647,0.957738
7.768,247.692,0.957469
7.772,247.712,0.956837
7.776,247.695,0.956618
7.780,247.673,0.956858
7.784,247.649,0.957110
7.788,247.620,0.956976
7.792,247.597,0.956226
7.796,247.585,0.954983
7.800,247.609,0.953949
7.804,247.641,0.953618
7.808,247.662,0.953638
7.812,247.698,0.953564
7.816,247.742,0.953516
7.820,247.777,0.953459
7.824,247.785,0.953775
7.828,247.787,0.953912
7.832,247.772,0.954292
